vehicle_id,vehicle_label,route_id,stop_id,stop_name,description,parent_station,platform_code,platform_name,trip_id,headsign,scheduled_arrival_time,scheduled_departure_time,arrival_delay,departure_delay,status,direction_id,predicted_arrival_time,predicted_departure_time,stop_sequence,route_type
G-10063,3087,Mattapan,70261,Ashmont,Ashmont - Mattapan Trolley,place-asmnl,,Mattapan Trolley,55484027,Mattapan,,2023-04-27T15:30:00-04:00,,,,0,,2023-04-27T15:26:16-04:00,1,0
G-10068,3234,Mattapan,70261,Ashmont,Ashmont - Mattapan Trolley,place-asmnl,,Mattapan Trolley,55484028,Mattapan,,2023-04-27T15:36:00-04:00,,,,0,,2023-04-27T15:31:31-04:00,1,0
G-10125,3268,Mattapan,70261,Ashmont,Ashmont - Mattapan Trolley,place-asmnl,,Mattapan Trolley,55484029,Mattapan,,2023-04-27T15:42:00-04:00,,,,0,,2023-04-27T15:36:40-04:00,1,0
G-10074,3850-3706,Green-B,70202,Government Center,Government Center - Green Line - Copley & West,place-gover,,Copley & West,55713659,Boston College,,2023-04-27T15:33:00-04:00,,,,0,,2023-04-27T15:33:31-04:00,1,0
G-10064,3621-3851,Green-B,70202,Government Center,Government Center - Green Line - Copley & West,place-gover,,Copley & West,55713660,Boston College,,2023-04-27T15:41:00-04:00,,,,0,,2023-04-27T15:43:20-04:00,1,0
G-10098,3660-3815,Green-B,70202,Government Center,Government Center - Green Line - Copley & West,place-gover,,Copley & West,55713661,Boston College,,2023-04-27T15:48:00-04:00,,,,0,,2023-04-27T15:50:15-04:00,1,0
G-10015,3821-3631,Green-B,70202,Government Center,Government Center - Green Line - Copley & West,place-gover,,Copley & West,55713662,Boston College,,2023-04-27T15:56:00-04:00,,,,0,,2023-04-27T15:54:53-04:00,1,0
G-10029,3846-3692,Green-B,70202,Government Center,Government Center - Green Line - Copley & West,place-gover,,Copley & West,55713663,Boston College,,2023-04-27T16:04:00-04:00,,,,0,,2023-04-27T16:03:03-04:00,1,0
G-10233,3922-3915,Green-B,70202,Government Center,Government Center - Green Line - Copley & West,place-gover,,Copley & West,55713665,Boston College,,2023-04-27T16:20:00-04:00,,,,0,,2023-04-27T16:12:17-04:00,1,0
G-10077,3687-3866,Green-C,70202,Government Center,Government Center - Green Line - Copley & West,place-gover,,Copley & West,55714565,Cleveland Circle,,2023-04-27T15:31:00-04:00,,,,0,,2023-04-27T15:32:19-04:00,1,0
G-10090,3674-3827,Green-C,70202,Government Center,Government Center - Green Line - Copley & West,place-gover,,Copley & West,55714566,Cleveland Circle,,2023-04-27T15:41:00-04:00,,,,0,,2023-04-27T15:44:03-04:00,1,0
G-10109,3811-3663,Green-C,70202,Government Center,Government Center - Green Line - Copley & West,place-gover,,Copley & West,55714567,Cleveland Circle,,2023-04-27T15:51:00-04:00,,,,0,,2023-04-27T15:54:55-04:00,1,0
G-10004,3853-3712,Green-C,70202,Government Center,Government Center - Green Line - Copley & West,place-gover,,Copley & West,55714568,Cleveland Circle,,2023-04-27T16:00:00-04:00,,,,0,,2023-04-27T16:03:38-04:00,1,0
G-10059,3849-3607,Green-E,70260,Heath Street,Heath Street - Green Line,place-hsmnl,,Green Line,55714184,Medford/Tufts,,2023-04-27T15:29:00-04:00,,,,1,,2023-04-27T15:27:46-04:00,1,0
G-10199,3676-3844,Green-E,70260,Heath Street,Heath Street - Green Line,place-hsmnl,,Green Line,55714185,Medford/Tufts,,2023-04-27T15:37:00-04:00,,,,1,,2023-04-27T15:33:44-04:00,1,0
G-10073,3718-3840,Green-E,70260,Heath Street,Heath Street - Green Line,place-hsmnl,,Green Line,55714186,Medford/Tufts,,2023-04-27T15:45:00-04:00,,,,1,,2023-04-27T15:40:38-04:00,1,0
G-10235,3826-3611,Green-E,70260,Heath Street,Heath Street - Green Line,place-hsmnl,,Green Line,55714187,Medford/Tufts,,2023-04-27T15:53:00-04:00,,,,1,,2023-04-27T15:50:54-04:00,1,0
G-10155,3843-3605,Green-E,70260,Heath Street,Heath Street - Green Line,place-hsmnl,,Green Line,55714188,Medford/Tufts,,2023-04-27T16:01:00-04:00,,,,1,,2023-04-27T15:58:48-04:00,1,0
G-10089,3685-3872,Green-E,70260,Heath Street,Heath Street - Green Line,place-hsmnl,,Green Line,55714189,Medford/Tufts,,2023-04-27T16:09:00-04:00,,,,1,,2023-04-27T16:04:21-04:00,1,0
G-10220,3696-3892,Green-E,70260,Heath Street,Heath Street - Green Line,place-hsmnl,,Green Line,55714190,Medford/Tufts,,2023-04-27T16:17:00-04:00,,,,1,,2023-04-27T16:12:43-04:00,1,0
G-10238,3888-3836,Green-D,,,,,,,ADDED-1581508196,Union Square,,,,,Stopped at station,1,2023-04-27T15:17:58-04:00,,660,0
G-10253,3643-3868,Green-D,70156,Arlington,Arlington - Green Line - Park Street & North,place-armnl,,Park Street & North,55713994,Union Square,2023-04-27T15:42:00-04:00,2023-04-27T15:42:00-04:00,,,,1,2023-04-27T15:18:25-04:00,2023-04-27T15:19:02-04:00,17,0
G-10199,3676-3844,Green-E,70243,Northeastern University,Northeastern University - Green Line - (E) Heath Street,place-nuniv,,Heath Street,55714303,Heath Street,2023-04-27T15:32:00-04:00,2023-04-27T15:32:00-04:00,,,,0,2023-04-27T15:18:36-04:00,2023-04-27T15:19:54-04:00,17,0
G-10073,3718-3840,Green-E,70157,Arlington,Arlington - Green Line - Copley & West,place-armnl,,Copley & West,55714304,Heath Street,2023-04-27T15:31:00-04:00,2023-04-27T15:31:00-04:00,,,,0,2023-04-27T15:18:53-04:00,2023-04-27T15:19:10-04:00,13,0
G-10089,3685-3872,Green-E,70510,Ball Square,Ball Square - Green Line - Copley & West,place-balsq,,Copley & West,55714307,Heath Street,2023-04-27T15:28:00-04:00,2023-04-27T15:28:00-04:00,,,,0,2023-04-27T15:18:53-04:00,2023-04-27T15:19:35-04:00,2,0
G-10111,3702-3883,Green-D,70176,Beaconsfield,Beaconsfield - Green Line - Park Street & North,place-bcnfd,,Park Street & North,55713995,Union Square,2023-04-27T15:29:00-04:00,2023-04-27T15:29:00-04:00,,,,1,2023-04-27T15:19:44-04:00,2023-04-27T15:20:26-04:00,9,0
G-10089,3685-3872,Green-E,70508,Magoun Square,Magoun Square - Green Line - Copley & West,place-mgngl,,Copley & West,55714307,Heath Street,2023-04-27T15:30:00-04:00,2023-04-27T15:30:00-04:00,,,,0,2023-04-27T15:20:23-04:00,2023-04-27T15:21:23-04:00,3,0
G-10057,3713-3834,Green-E,70511,Medford/Tufts,Medford/Tufts - Green Line - (E) Medford/Tufts,place-mdftf,,Medford/Tufts,55714176,Medford/Tufts,2023-04-27T15:22:00-04:00,,,,Stopped at station,1,2023-04-27T15:20:35-04:00,,25,0
